game_id,rating_pred
56496,5.32935842487069
56633,4.590449613938937
56684,3.9886398718029543
56694,5.19987504983355
56841,7.5707978755075285
56844,6.076792362443151
56881,5.679285747060543
56886,6.688125941096259
56944,6.64237509471031
56962,5.693899324793909
57125,4.925107994691846
57170,5.157952191281164
57176,4.991905931004935
57241,5.866323592200889
57246,5.07461601538314
57262,5.196312446351478
57266,5.375780441680513
57291,7.273268919683607
57309,6.568713924941884
57314,7.090750749394605
57323,5.908130335920507
57329,7.018490251431445
57331,5.403749380399822
57346,5.189724713663943
57362,6.824807095198245
57461,5.245647321436598
57464,5.170319543103879
57533,5.135936881713588
57586,5.859862165043325
57602,4.749059486075297
57647,7.3974559657270405
57675,6.484096132586599
57762,7.20692502163943
57804,7.016020081045246
57920,5.941836493947886
57951,5.690453471255019
57987,5.683015991660202
57994,5.823662971118105
58059,4.608173251869719
58124,6.4193430407104985
58157,7.258791220168556
58183,5.74586521725649
58306,7.265862305752223
58311,7.248672028896242
58394,4.986579323967905
58396,6.631469716282107
58432,4.254091136898672
58473,6.921720253835797
58476,4.278907655425159
58617,5.250464253742319
58723,4.901502445087707
58779,7.094031988024177
58809,6.084336135850906
58854,6.179981073384798
58885,7.063556765442861
58899,5.033180307659034
58961,6.976662145494283
59092,5.629060251768344
59196,7.289007706458557
59205,7.431592544881462
59302,6.402998739967785
59332,6.494930779171868
59414,6.813508561481785
59417,7.136339435364082
59418,6.951179423362467
59461,5.899918588715867
59515,6.331942114626495
59530,5.440499438779642
59645,7.53095202460952
59692,5.888097594540019
59698,4.780814122133845
59728,7.731895114927453
59732,5.238086564974327
59755,4.4094323776014015
59757,5.1569733601483305
59779,5.980228971585651
59793,5.879291410131416
59802,5.0949083107230715
59813,6.519968421491745
59850,6.780412943658341
59873,3.957049550425783
59886,4.390095505545944
59923,4.6590964734921645
60032,4.029234719328822
60055,5.303574397569837
60058,6.582049858641544
60079,4.155847136570272
60129,5.217564764162473
60136,5.284189231809205
60142,4.747537526058853
60184,4.159519127082751
60191,5.161501928779284
60197,4.09672126128992
60217,6.602789372817349
60218,6.621762193788775
60290,6.226687500769766
60305,5.586105333106104
60308,6.813234630412593
60400,6.294109082399444
60401,6.056427012752465
60471,7.283500453709724
60475,7.329608544476993
60503,6.557816719812983
60576,6.124600703757742
60709,5.1294030159237884
60716,4.923539451629818
60724,6.113453120317048
60751,4.720968098435585
60797,4.306424464656565
60817,5.09027805642229
60844,4.498324295769591
61074,6.134633559998057
61135,5.210692760071422
61151,5.663067583170495
61206,6.937628351784651
61316,6.66096363244445
61317,5.2527173906780265
61321,5.186587467321136
61335,7.230674065312549
61393,7.02570536923126
61442,6.004756128101209
61449,5.750561770304335
61453,7.1019690159725535
61475,5.8929531468239125
61479,6.8892230658846305
61486,6.8807912640435225
61507,6.6792667312120315
61530,5.11813637254244
61577,5.642013999811273
61600,7.142463765006827
61654,6.485023326794635
61710,4.041859138931185
61721,5.523072200660121
61810,6.551709909433262
61811,5.092966796628445
61824,5.7686905637995025
61859,5.939094075140084
61872,4.531235572808493
61986,4.668407735479729
62133,6.758772905353787
62193,5.966357938673965
62207,6.805775329433561
62242,5.238967461436
62316,5.0693816603456545
62322,4.612794107578839
62325,7.225800272354572
62347,4.919596654724335
62352,6.844179273309012
62387,6.878752097714443
62398,5.189769628624129
62420,6.216069793533313
62427,5.303000516165599
62513,5.33744859007339
62547,5.218141590278066
62575,5.174034384438985
62662,5.216444903931282
62668,4.713161889568085
62708,7.29388835225039
62717,5.206047290046103
62721,5.086033777320532
62787,5.342298960032545
62790,6.915612463063561
62799,6.224030983603622
62806,4.357399416945103
62807,7.330167166393385
62837,4.986169975737191
62889,6.008941244148523
62923,6.117904330910577
63006,5.855470700239899
63047,6.997897424591911
63089,4.451227923063002
63168,6.957190588712945
63169,5.511671662102845
63181,4.329940984388528
63191,5.542449832777505
63214,7.159690772890055
63250,4.9897375308374885
63251,4.756843278872032
63312,4.852285793698891
63339,6.921423909310351
63414,4.994568480987135
63423,6.970850612583702
63433,5.781154936758968
63499,5.827679602666279
63506,6.189157690549369
63518,4.190314261288263
63521,5.553568980279253
63528,6.018999770896284
63532,6.0686061830934905
63581,5.247322051100705
63606,5.3917201769606145
63631,6.07330507475285
63684,6.618848070116017
63700,5.272279805074998
63708,5.766154758337892
63715,6.71966850865962
63723,4.374039691779472
63732,4.987264445918934
63761,5.2961055852461785
63765,5.5509228913670405
63808,5.28794150833552
63823,7.412720350850435
63827,6.019382440981546
63837,6.474873309129154
63862,7.479729608427322
63906,5.707140371796471
63932,5.589317768301771
63971,5.876314170764343
63981,6.310359427972059
64035,7.0800519733592475
64037,6.135668931420798
64043,6.01137072797479
64070,5.608426136150674
64079,4.9305518160601824
64096,6.034708804200427
64097,5.3688227742022
64114,5.303568417028478
64118,5.56537640802302
64135,7.372019065526064
64159,6.657948996006315
64179,4.978686057125356
64181,6.1062929005688025
64196,4.808465383305669
64206,4.71881252966025
64219,5.544431007642712
64336,6.058910823718595
64340,6.373622693086606
64347,5.328573630663459
64351,5.169382755240524
64369,7.2618654582160005
64381,5.863923554087855
64405,5.4613291334592455
64430,5.5667540494261765
64512,4.675317954615161
64556,5.993193478418805
64603,4.863257098767659
64617,5.2442439157289895
64619,5.167973299435676
64649,6.987345596224127
64654,5.301139128191412
64759,4.184902262418511
64777,6.352276600515394
64781,6.060155429370789
64803,6.242868691798573
64805,6.636864078331098
64812,5.565314951220379
64828,6.540350835284175
64829,6.014511934248312
64852,6.859784484046134
64862,7.299370852033929
64866,7.393767588546975
64874,5.700177145197067
64887,6.313792477444573
64888,5.606536339705368
64896,6.553674641449529
64981,5.720418577459916
65040,5.721284925201988
65043,5.1542601451079735
65052,7.006875806422334
65060,6.306025045285707
65071,4.542696323933249
65100,4.857373904490298
65105,6.801918954549681
65109,4.730370706490259
65112,6.286487729546869
65179,6.603240566506842
65188,5.68240131249527
65201,5.463129823840618
65204,5.427903465687946
65227,5.340731535085245
65354,4.972576742613822
65369,5.598965550209388
65418,4.8816628237244535
65440,6.646206618885064
65480,6.537852127229141
65525,5.97464475657374
65537,5.265436435902606
65548,4.879416358627878
65566,7.012349850005575
65658,5.076602190891642
65690,5.682870950687431
65722,5.591279398581255
65744,4.692537011365931
65775,5.585979692797427
65776,4.865110394218199
65785,5.739823492126883
65787,3.950478505645904
65796,5.170989733000458
65939,4.6634619775652615
65941,5.050590609386834
66043,6.30555032375535
66102,7.001521058665595
66112,5.510228628701034
66129,6.072676810714871
66144,5.129306050127652
66201,6.100780465677802
66225,5.112550288400389
66229,5.99470627705874
66245,6.0593887515917615
66315,5.725610536258258
66354,6.120095495874201
66363,5.951206886992353
66364,4.742507198437087
66400,5.884574154434392
66450,6.977843366021249
66501,4.225054775109504
66515,5.116840004426652
66517,6.538766525198226
66547,7.1549631539335925
66605,7.3908861936047865
66607,6.396073975146884
66609,6.470766778444553
66627,4.230919338369445
66648,6.048537096757473
66658,5.345734949102648
66689,5.749023412884322
66712,6.871097453376291
66723,6.277480595544596
66788,5.68184719772791
66812,6.266953159779863
66819,5.214810440749999
66835,4.856123020766372
66879,5.955745292689644
66893,6.570023951589681
66941,6.300440736525667
66970,6.601555663615032
66973,5.954461250328133
66980,6.729910636163498
67002,5.5869773522062385
67037,5.994913034483663
67041,5.201146804833451
67052,6.958040078438961
67054,7.1406688269241405
67055,7.21841427241485
67065,6.361382013460042
67069,4.995873001792116
67075,4.276962476011729
67080,6.612711909792197
67081,6.6853826655293
67083,6.856923161808293
67208,7.722575962690743
67214,6.483527652040093
67288,6.636593109869558
67314,4.673032874913457
67325,6.8834389363527135
67368,7.7930121310568685
67377,7.03495509751517
67411,6.894683078034631
67422,6.474723353003373
67466,6.146241325115046
67545,5.571604085682069
67587,5.1617501997716
67626,5.989975994831995
67692,6.822308294841047
67763,5.584640112235502
67781,7.002858735654676
67863,6.154274413737154
67865,5.37892676739839
67884,4.7536602107174915
67920,6.478481314199638
67942,7.8111563515536195
67946,6.601007224749801
67947,6.55337825892499
67950,4.602441374190726
67980,4.314620321914052
68030,4.976624064836337
68039,6.385582729002591
68065,6.80715161010519
68140,5.926873091732753
68147,4.797355202935236
68157,5.013120136000158
68162,7.303414232746685
68164,6.502596818533684
68173,5.065514994606285
68201,6.755373063172433
68210,7.012068967305485
68214,6.942728170628883
68286,5.412187419230114
68334,4.827655526468636
68500,5.87601837230706
68532,6.145537886744011
68586,4.91452050717157
68598,5.4397008265464475
68604,6.819517978529989
68620,6.820958763604816
68631,5.192830934929429
68659,6.375013363693549
68666,6.492474828977152
68705,5.149620499921392
68743,6.390315304263967
68752,7.847186004467044
68809,6.439207454067113
68946,6.591178471458014
68954,5.235208309519894
68970,5.402632420217035
68988,5.125013361406437
69134,6.595336739222389
69149,4.584503681510724
69151,5.281016748236144
69156,4.112360151617747
69166,6.448300935725823
69184,5.581174564624474
69195,4.414552578905654
69199,4.167499916985609
69204,7.116505567803402
69233,5.672449955085479
69234,7.389288485879605
69237,5.571728596691539
69250,6.4207264234965
69260,6.336558465776153
69296,5.763656788580035
69322,6.8392086605547995
69345,6.746873809077561
69351,6.6860480291347635
69372,5.7407699730503055
69436,6.982514261609871
69477,5.748718164655643
69494,6.052928222330048
69498,5.303697753334941
69502,6.324629786252821
69535,7.48942252051529
69544,5.462614505178458
69545,6.105858417908391
69603,6.547211875221146
69634,5.061562678430229
69635,5.9538368271629345
69644,5.393730525557159
69649,6.629586078880609
69702,6.016871035042891
69716,4.89928317459501
69724,5.917117358356901
69805,5.750216284623279
69818,6.8554897503951215
69825,4.618186509415554
69827,5.63966750455858
69843,6.7682622737134475
69848,7.637079406558644
69854,4.8293224896753415
69901,6.904587741130453
69916,4.116076995711453
69930,4.58291655956632
69933,4.485346739034352
69943,7.234699494546155
70018,5.268432665243096
70019,5.437500751419166
70035,4.487192306590973
70044,7.029333166456439
70054,6.546056901779888
70125,4.88705716572141
70143,6.233919653233939
70277,5.045206866569433
70362,5.951710827894476
70405,4.519890194449343
70451,6.939890342740276
70479,4.548477820771095
70529,5.530222327613518
70648,6.8901232089076005
70650,5.878282961551083
70712,6.897743716376345
70857,5.465446954198063
70877,6.814559904082345
70911,4.269288543335819
70926,5.290527474567449
71046,6.617718200910161
71051,7.29465737430557
71082,7.287301479325825
71083,6.517393007560603
71364,5.859542355132414
71368,4.599360542494759
71369,4.830660598378243
71461,5.822406931127213
71662,4.889266053178884
71743,5.6856934222392645
71818,7.062172363481234
71820,6.758510761238984
71849,5.362065540232062
71851,5.114517567421847
71865,6.818146290079353
71940,5.421437002333173
71972,5.0640060327139995
72005,5.015734928810337
72019,6.148703451658608
72021,5.185730667870971
72063,7.179073263094231
72064,7.26912564395462
72066,7.420842281060486
72081,5.87800959506851
72087,5.691815402921233
72129,4.90393022768381
72177,5.519878178599395
72212,7.472630489499329
72213,7.263204104478698
72262,6.975503186156775
72267,7.702095587655221
72282,6.962410324215029
72312,6.639323527005332
72322,7.298044504761423
72332,5.987365670164794
72342,6.09331885539813
72349,6.921274112142652
72366,7.513100101704101
72375,6.40887613481492
72391,6.856834350710546
72409,6.3988427938713865
72450,6.3459153665494465
72508,5.61018584634682
72523,6.33437931289377
72560,5.374409019650611
72561,5.62163550204768
72570,4.978477019905731
72585,5.394312173443364
72680,4.942726068301041
72716,6.6549671472925205
72718,5.283010932431385
72721,5.579997311522199
72753,6.62739245558287
72819,5.166424810211297
72843,6.315135777961661
72847,6.002390905015834
72863,5.810361353999748
72917,5.173669224666526
72967,6.709166294122359
72981,7.000730341961871
73019,6.908356144007346
73020,6.3238413580236355
73101,5.271903047305167
73188,4.791074514514444
73286,6.963819240402854
73288,5.421435835327132
73290,4.346851580460851
73360,6.529286703803272
73512,4.225814595270679
73525,6.297911418833062
73549,7.050506371480356
73554,6.11858778339484
73612,6.194951910704076
73731,6.8375950981372595
73809,6.779610769798063
73833,7.80283145341675
73847,5.070489510956691
74098,6.220402224822749
74210,6.817306320506514
74245,5.3388900980100455
74465,5.086014295211652
